message_text,author_id,label
"nalla panra, idhu enakku pidichuthu",d0e3b4dec81f41a0b726572ee216e275,nonpredator
today weather romba nalla irukku,514673fc20d1433e86876ccfbc8658ec,nonpredator
unga support nala iruku,80fc58a1f8f148d7b97d9292d8f872cc,nonpredator
nee illama enakku life la varathu,dd61205eb360456dae2997ad222fa34f,predator
I like un attitude da,e7dcba6e89f9443cb3d80b5e8007f832,predator
thank you da,90086428f22f4e77950db1aab06f6399,nonpredator
happy birthday da,47d97157cf8545da8bae06f73e42e609,nonpredator
thalaiva un smile da,0ad44c55e0a4458fb93d77ff648d7d27,predator
good luck for exams,79d6a6e12d4f4764b228ffc8cba87eb8,nonpredator
send me ur pic da,8f70fb05e8e0488e9e3533d55b1f1a59,predator
today weather romba nalla irukku,bf386c1aed40456f8c57d4abc864e871,nonpredator
thalaiva un smile da,27b64b0f05dc4ec38e55a94b300d514b,predator
good luck for exams,a87dadc305ca44b78b4d738f7c6cac5a,nonpredator
call me when free,1837d77cbead4ad7b4489704461bbf97,nonpredator
nee mattum dhan enakku special,4a731a64480f456b950a820443282469,predator
I like un attitude da,8838cf0527934787b046c7759de77900,predator
dei why are you ignoring me?,3530e6276fe74e7db80d75735ddba549,predator
unga support nala iruku,aa4abf90b11d4d5dad1da5627df52193,nonpredator
send me ur pic da,54fec7a3516343a7a38b87b66ef227bc,predator
unga support nala iruku,e47432092e9d4d198317c4e6344741bd,nonpredator
I like un attitude da,caa08cf5ec354b5aa4acadf6e71c4aaf,predator
today weather romba nalla irukku,986e870a003248fdb62abf0c21e6936b,nonpredator
let's meet in college tomorrow,d8951fdf8e014d459fdf37ef23e1f768,nonpredator
thalaiva un smile da,2738b8308eb54171b105977035f87263,predator
dei why are you ignoring me?,845e36c5d0d947e58841573695c96380,predator
see you later da,0b2858dc3d5947698b3cb69600f1cb93,nonpredator
I like un attitude da,c8d187a426eb4c9caaa85162b69970cb,predator
good luck for exams,07ed397eb0384b73ac1f55c94b8f0700,nonpredator
nee mattum dhan enakku special,2abba25a19f9449fac2e52d6f172d787,predator
nee illama enakku life la varathu,ad6605dd86c34142ab27b056ac165f5b,predator
"nalla panra, idhu enakku pidichuthu",f040094051a14d39bd0a9d4a0e628419,nonpredator
thalaiva un smile da,b48fdb0c015b47ecb0dde76b92158551,predator
nee mattum dhan enakku special,9eae93adc12149e28b0a6af16e72de02,predator
work assignment complete aachu,959df36df2064531b5917e464bea1d31,nonpredator
work assignment complete aachu,6570fc8f202c427986480c7a4b0b54bb,nonpredator
happy birthday da,118726f2e0764140a798cbe157ccd66f,nonpredator
"nalla panra, idhu enakku pidichuthu",0fa8269057e34388881e85122ed40f65,nonpredator
thalaiva un smile da,452226ffe5df42b2bf9ffd907bb5ede0,predator
today weather romba nalla irukku,52af43ba4fe3463caf6f70c1c6461552,nonpredator
happy birthday da,e1bcd529332245dab1bc9231d21b8092,nonpredator
happy birthday da,166f0050d0904a27bc26c5b61883e162,nonpredator
thalaiva un smile da,ce46cd65c3e5453e9d604ee48ca6b9a5,predator
see you later da,0b3f107b64944f9db7c70ccbd256db49,nonpredator
send me ur pic da,80781939803c410ba623c39174a66c37,predator
enna da unaku pidichu irukku,37dd08b387db4f8eb51400dee3d80ee7,predator
unga support nala iruku,c934e2115cf74840b87b0c3dd5597671,nonpredator
send me ur pic da,281c8c868945472db5aa93a0ee86d14f,predator
nee illama enakku life la varathu,47a0cac1096c466098aff3c61b5a51c0,predator
happy birthday da,acc9292b7ea04127bb5d731ec4e4f41d,nonpredator
unga support nala iruku,80e9c4c812314875a900bdfc5d972dac,nonpredator
unda unakku chance irukku,5fab5c9e279b4ab0b54ef2c3241444aa,predator
come alone tonight,83a7e4553c174667a4f93c0b5d331dfc,predator
today weather romba nalla irukku,e73ab0d42bfb47609f3308f5310556fe,nonpredator
see you later da,c03d742e9d714b18a0c05722f6fa8112,nonpredator
thalaiva un smile da,a25c24f9b0034069a3645e7f0fe4d80e,predator
thank you da,617e12357e804ed083d8c1c2f7e96a50,nonpredator
unda unakku chance irukku,dea81209d0844c0993146efd5ac7b213,predator
work assignment complete aachu,9310387d03df4d76aeea1fb6e4fb46a7,nonpredator
unga support nala iruku,f3fbb2dce2f34834ac15e07970d292b2,nonpredator
nee mattum dhan enakku special,a58a6fe60c004b6bb502e1a8ee598e60,predator
send me ur pic da,9bc69164416f4e358f862d9ec77a4d89,predator
come alone tonight,5cbee3720cce4389916deccfe344ad8c,predator
work assignment complete aachu,35c55fa7a01a42b28e652cba2ba777e0,nonpredator
"nalla panra, idhu enakku pidichuthu",e9adc8f7b29342a6b3a76c5754c789a5,nonpredator
come alone tonight,3b85a309958944b5a3d94c6405779075,predator
nee mattum dhan enakku special,c9fca15fff9841a7a7351ea2bdf2f774,predator
thank you da,1477609af14c4cefbae44b97afc6531a,nonpredator
nee illama enakku life la varathu,a238d88822f2476ab0d0d5b62e6bf529,predator
see you later da,fa5ce5bc62214d34b2fd65dfedd29c66,nonpredator
I like un attitude da,0faa7740aaa34dee9931dac8ccf3a15d,predator
miss u romba,c874859ccfa142ada60b888baeb0570d,predator
today weather romba nalla irukku,2a8b1b651aa14bea87864acd88b6deb8,nonpredator
nee mattum dhan enakku special,a1c28de2076b497bbc902ec9983fd88b,predator
work assignment complete aachu,04fa7cd3ea4343919146bb6bf0309260,nonpredator
come alone tonight,53b76607584c4c37a0be8e6eb32c329d,predator
I like un attitude da,cedb0f5aa1014979b0570f90907ad762,predator
enna da unaku pidichu irukku,4028f15ebfac40deb687aad10c0ca529,predator
"nalla panra, idhu enakku pidichuthu",6078010823dc4e0b8047ab4693f457f3,nonpredator
happy birthday da,bce530c1692948df8186ab3e66ee503b,nonpredator
work assignment complete aachu,c8824d4cf93b4525983b83657e8a89a9,nonpredator
let's meet in college tomorrow,0c2e04cd4c074febbe794c5d297637c2,nonpredator
nee mattum dhan enakku special,51f36ee1f0354b52aaf27b40556d4bda,predator
miss u romba,13a2fe17d24d47babcea1978ee5fbccd,predator
thank you da,9645f51375df47929eb2c17ff218e51c,nonpredator
nee illama enakku life la varathu,74d1b43caa0a4ec4aa374fa775e34015,predator
good luck for exams,c48970e8583640f2be9452c597f3a0ad,nonpredator
let's meet in college tomorrow,611635d288e04e73b8f2842dc76a3c67,nonpredator
nee mattum dhan enakku special,d5c8dd72a6a14718b7fbd0be677c2802,predator
thalaiva un smile da,2243c74b1214462da25297f32aa326d4,predator
nee mattum dhan enakku special,4c9469974c184f3787a4611f5c318b05,predator
today weather romba nalla irukku,58f0c6dd3c324813a8933007df1167b1,nonpredator
I like un attitude da,7a80b2448c1440e2a92ad7fe824b92b7,predator
dei why are you ignoring me?,093bdb65e3ce4ba89d8f9594235a3894,predator
work assignment complete aachu,48597ee648144abea674b89f82e7517a,nonpredator
call me when free,3304d1f382f8439f9d2675d16daaf8bc,nonpredator
I like un attitude da,3bb7a74a91bb4d9a82d07f4ec31c672c,predator
nee mattum dhan enakku special,4cc9493eda0c435db34b0867a9b5baea,predator
come alone tonight,a9c8d564a11044e88a11c6e57e906d6d,predator
good luck for exams,44126afab34b43609d3a15f92d925e58,nonpredator
send me ur pic da,07bfe656bbba4675b06d0fbc9d292c00,predator
thank you da,ba39554a914d42159e4eb473d2163ca6,nonpredator
"nalla panra, idhu enakku pidichuthu",8dcfe0118d004beab7d6020d5fe26dfe,nonpredator
good luck for exams,39fc4b1cbc534169851d465e75112c41,nonpredator
thalaiva un smile da,ca7f22b48e364c2898f91944139b342f,predator
nee illama enakku life la varathu,0ceeb7755d3b4827bad9bb8b1027d3cc,predator
I like un attitude da,c30bf7eb85f2441caa8b4b868f6da84a,predator
unga support nala iruku,3a39163d75294512bdc76919ee8bf914,nonpredator
dei why are you ignoring me?,9ebe1ed74e64460aab67298975b69c5d,predator
send me ur pic da,3f5400e6af5148dfa00acb7330c486fd,predator
unga support nala iruku,87a11e9803504e7a9fd226592ac9883a,nonpredator
nee mattum dhan enakku special,d85006c2e1b54ae4869056414f341e91,predator
unda unakku chance irukku,ccfeb7137c494ee89905abac1a3ee826,predator
nee illama enakku life la varathu,d44cf5539c8a4c73940de5642dcba820,predator
I like un attitude da,1f41e5501f2a4eec9d07d45f7629535f,predator
happy birthday da,af365a09de2049cda2f61d3e78799777,nonpredator
send me ur pic da,1940a5439d4947d8bf90954bddb6f3d6,predator
call me when free,00a0c14cebbc43629b74549ada6a002c,nonpredator
call me when free,94745053d4ba40f9823abf184d6bde84,nonpredator
today weather romba nalla irukku,83aefc3515af432ea6e250e9253c62f6,nonpredator
see you later da,6c6a5718a9e84735866c20dffc90937f,nonpredator
unga support nala iruku,f3b5b74007d5486b8e08eca3c7334a0c,nonpredator
"nalla panra, idhu enakku pidichuthu",fdad5b4a0dc84779bba70bacebae6951,nonpredator
unga support nala iruku,1794cd13a62649009e1db03a0d9832ca,nonpredator
miss u romba,bf74fb77b878441dac404f6869032248,predator
enna da unaku pidichu irukku,45d319594ae54a9aa5f502627525180f,predator
dei why are you ignoring me?,a129cbd452ab49eea3fe6ab32e305db1,predator
miss u romba,c8e9180513934584af2e4ca863bfa5b7,predator
miss u romba,8ac6a4ce427444e5b67957180c2ecb6a,predator
thank you da,3b960e26a2f54d28a9ff206c4e62cf6b,nonpredator
good luck for exams,7da34a3ee48b4608be1dbc50bb7d12c0,nonpredator
I like un attitude da,1202ac40c0494d5f91544ea655532269,predator
see you later da,1ee7057632a44feda3d1a9d1ddb4d80e,nonpredator
unga support nala iruku,3ef724d25ef14e3e92e297aefbcfd800,nonpredator
I like un attitude da,2e8280f23d674e2c824906b2874580a1,predator
nee mattum dhan enakku special,ef6b392f3e1d4ebbb85bb758c8efb014,predator
today weather romba nalla irukku,7d498c48017a4eea844444e264fcae20,nonpredator
thalaiva un smile da,3d34b33f89bf4901bf1e94d4ba11c12a,predator
nee illama enakku life la varathu,55ecd7e5cc9e4683a436b4e5d2b9ce39,predator
call me when free,c1b584fadb33440bbb5e5b44269bc6f0,nonpredator
come alone tonight,284a3be70a044f269c0406f20a1e482d,predator
unda unakku chance irukku,b07efd42b480419d9cf9481f85f37715,predator
"nalla panra, idhu enakku pidichuthu",9bdd50ef66974995947ba12b26f53e2c,nonpredator
miss u romba,33a5925470bf4b0ca03f9bb5851a273c,predator
send me ur pic da,343e6d811d634c1bb9936c2aceccd032,predator
come alone tonight,adbf61a45c6c4bb583d33e5007915c78,predator
good luck for exams,54ac3f9b13964cf5b4840738879567ff,nonpredator
"nalla panra, idhu enakku pidichuthu",526e3f2c824049a5a7f60914597eb20d,nonpredator
today weather romba nalla irukku,86c594365208456d921d38ba439191ae,nonpredator
I like un attitude da,badb00c7045445898d1d1dc72339d130,predator
good luck for exams,9715d67f1c02434e861e85d11a52afe1,nonpredator
call me when free,578027eefab64154ba8ee02dff5f8258,nonpredator
today weather romba nalla irukku,2e593969640e44f7b765d26b301aec57,nonpredator
nee illama enakku life la varathu,441ef01a1378420288d2c1c87080ca10,predator
send me ur pic da,2e4a0445911b4daabdbf2a1448a8e329,predator
see you later da,4dcfe9769f654d1d8ba76ec2cca8aa53,nonpredator
call me when free,a206268398f544118b284e6e3a4b44df,nonpredator
send me ur pic da,0bae14e3ffd74d4aa6c3c40e6bf7c425,predator
come alone tonight,faa846ad31754c2d9dfefc8784d3b82c,predator
today weather romba nalla irukku,7730e8933ded4f2ea58cb367a9dadf14,nonpredator
thalaiva un smile da,d17e3f75e15f44138ee24e87ad4d560b,predator
thalaiva un smile da,97bce195ec2a463d9e80fc68a9103c3a,predator
nee illama enakku life la varathu,b3a6fc9fa9274519aaab7387c570ad47,predator
unga support nala iruku,0de798355a8a4623940b3becd9028908,nonpredator
thalaiva un smile da,02fde17fdaae4bad8cbd2631fa996015,predator
I like un attitude da,c25b58fbf5654a6c804f904b0148f49a,predator
come alone tonight,967c3c981f514e57bdd560400615334c,predator
unga support nala iruku,da76ee126f8a49898dc9a6378aaccb9e,nonpredator
miss u romba,6790836122c74cc2ac3dce602ca57979,predator
send me ur pic da,860b42fd881d44bdb3d994f8a2b1440f,predator
happy birthday da,dcb5a6af12494273943506cedbfd34f4,nonpredator
good luck for exams,9a8b1969fc864301b3954084e370e853,nonpredator
dei why are you ignoring me?,e1adb789a71c40ca8145768150ff19bd,predator
dei why are you ignoring me?,cd8a3e67a10a4d5e9ca4798518e116a6,predator
thank you da,3cc7ed43c7ba4894906994634be78f46,nonpredator
see you later da,6a1c92ee4c6149e4800b10394bb41cdb,nonpredator
call me when free,620e84d9dbc845eaa0fa734d80f47821,nonpredator
happy birthday da,2545377b3e224035a2dfe82afb1d7723,nonpredator
miss u romba,edb75ea7cadf4126bb47f765c96a6254,predator
call me when free,9006e8351f754f368c2134cdb99d96c1,nonpredator
I like un attitude da,1a7458cb4f9a41d786200617d525656a,predator
nee mattum dhan enakku special,035608a235fc4adcb3aee6514f756ea2,predator
"nalla panra, idhu enakku pidichuthu",1813e542183c4a2eb1f7d5ea175e5c5f,nonpredator
today weather romba nalla irukku,8e9fba6436844dfcba69f54d5295fe11,nonpredator
I like un attitude da,fa5173010aab4d4eac5b1a54170fe2d7,predator
nee illama enakku life la varathu,9985b38a2d0a43ae8d06fc25a35c73c0,predator
good luck for exams,2cef1df33a024ced9c08bbc57d2f99d4,nonpredator
miss u romba,4168cbf4847840a59ea5cf4ae735e67d,predator
enna da unaku pidichu irukku,0f42bcdc9f554512977cae6de8fdbbd0,predator
enna da unaku pidichu irukku,6f1150ea88a04941b850a2487b76e85e,predator
let's meet in college tomorrow,03b939741a13449f80204a05487b0951,nonpredator
today weather romba nalla irukku,ac31827fa01e4baf8a10415da33e3b38,nonpredator
thalaiva un smile da,413b580eab164cc2af3356fd3a7b9236,predator
today weather romba nalla irukku,cea699df8a494dc19efae1637411101b,nonpredator
let's meet in college tomorrow,98776e7c58314e159c349fc09b7f3708,nonpredator
dei why are you ignoring me?,ab69c926f5aa40f59bae6c2e0e8e553b,predator
send me ur pic da,3c8a5ddd3cd84d70954992ab54e50b58,predator
unga support nala iruku,e6e4d7059e4f45e8be04a03d49655c96,nonpredator
miss u romba,cf4e2f837b2c4a288c7a40c2990435d3,predator
unda unakku chance irukku,b9b879710f324e92a4b3d419448943de,predator
thalaiva un smile da,f05a395c0aaa4178bd456b74c8e2720a,predator
unda unakku chance irukku,acdf8b9852a2466190051d04ef2a7313,predator
"nalla panra, idhu enakku pidichuthu",a79c5f4aab3d4f57920632a0f669524e,nonpredator
see you later da,05c3421057f044aca5f9de4744169db2,nonpredator
I like un attitude da,9ee9cdb5bf1a4cd7a0ec551aea62c93c,predator
call me when free,8c5cebff84c6497aa8d5e8fed1b1e150,nonpredator
unda unakku chance irukku,629f723238514f36813d40b36c8c800a,predator
send me ur pic da,c36c8eb022c14bfeaaebf69cd9ef8e66,predator
good luck for exams,1e1b8e83197c4f99937fb61f762c6469,nonpredator
miss u romba,6a830a25db72428e9218074bf59a4554,predator
nee mattum dhan enakku special,4f33c4473af64ce99197720358746dc2,predator
call me when free,9de3003e5a414dcda404f27f1c530c3e,nonpredator
